Id,SalePrice
1680,322983.1574
1681,258191.8787
1682,329077.8139
1683,193203.6447
1684,174454.3996
1685,175816.0988
1686,171246.4269
1687,175563.2874
1688,190148.0805
1689,197473.1026
1690,181554.6381
1691,172437.312
1692,255034.6854
1693,174473.7556
1694,181841.6487
1695,170709.0627
1696,246949.6129
1697,171887.1951
1698,337190.4106
1699,343833.5807
1700,254215.9554
1701,276520.6347
1702,234947.6387
1703,244505.2702
1704,287945.4671
1705,236984.4001
1706,381533.6605
1707,217025.9736
1708,216155.1593
1709,262490.3243
1710,225786.0733
1711,269464.0926
1712,259786.9177
1713,261978.5907
1714,227416.156
1715,203445.1409
1716,183724.791
1717,166541.4907
1718,138266.0079
1719,207475.3783
1720,242586.4972
1721,166920.4593
1722,134888.2532
1723,157087.7884
1724,210631.0153
1725,231477.9368
1726,194522.915
1727,173521.3976
1728,190880.0947
1729,161942.1415
1730,157596.3095
1731,127219.7092
1732,133680.6472
1733,123107.5659
1734,132550.1221
1735,133493.6189
1736,121893.9546
1737,339654.1032
1738,222174.9532
1739,261787.5977
1740,206842.0343
1741,190785.836
1742,176616.0427
1743,176402.4101
1744,300067.112
1745,257940.1544
1746,251740.9032
1747,219065.4646
1748,220948.0322
1749,166043.7355
1750,150464.2474
1751,215079.4076
1752,123708.9195
1753,143335.741
1754,202476.2966
1755,174495.3123
1756,126609.0754
1757,122183.899
1758,150351.534
1759,163282.439
1760,155379.2431
1761,148954.7941
1762,172798.479
1763,162923.4949
1764,124136.3352
1765,170573.9519
1766,165929.7815
1767,178159.1503
1768,142717.3398
1769,168870.0867
1770,140301.4922
1771,139473.1619
1772,148991.5142
1773,144310.8967
1774,133850.0377
1775,139134.8553
1776,124548.7343
1777,119171.7177
1778,139265.2806
1779,123082.265
1780,178019.5103
1781,136665.1242
1782,96007.30793
1783,132474.0268
1784,103502.4887
1785,116429.9014
1786,148164.1219
1787,166444.9132
1788,59390.20268
1789,101566.267
1790,90601.39384
1791,168460.6909
1792,149947.1141
1793,140006.5012
1794,140126.3042
1795,138662.214
1796,131091.4444
1797,124734.2365
1798,129927.0614
1799,117946.6862
1800,131798.63
1801,128854.7606
1802,142372.6122
1803,152391.4183
1804,141306.5237
1805,139321.6552
1806,112876.0465
1807,127252.3254
1808,120450.9351
1809,127053.9506
1810,147379.314
1811,110707.2232
1812,110289.0067
1813,116244.2919
1814,103650.9237
1815,66898.95945
1816,109663.5599
1817,134701.5056
1818,137426.0471
1819,117544.4352
1820,84319.44351
1821,122825.9222
1822,144279.3325
1823,62096.86228
1824,135230.6632
1825,146865.1636
1826,111286.3781
1827,108683.3756
1828,136003.4031
1829,120114.7041
1830,135392.4866
1831,157749.4869
1832,103345.7745
1833,142988.4145
1834,123513.5418
1835,137027.8234
1836,125886.4558
1837,100618.6092
1838,125165.1329
1839,97618.98582
1840,161279.2606
1841,145963.7854
1842,94982.56637
1843,137548.5012
1844,138963.8608
1845,147547.5304
1846,150785.8906
1847,182593.0548
1848,68848.92707
1849,115764.2788
1850,126328.2781
1851,148144.7762
1852,127612.488
1853,140126.8766
1854,168309.012
1855,154719.4998
1856,212971.9654
1857,184863.8648
1858,136477.4856
1859,122679.8492
1860,158136.8074
1861,122486.6862
1862,256654.082
1863,255242.5627
1864,255242.5627
1865,307277.2417
1866,315704.3901
1867,235320.8894
1868,285260.4284
1869,197638.8492
1870,225218.3234
1871,257732.3392
1872,167919.1465
1873,236585.3566
1874,137355.1683
1875,197192.5989
1876,196614.1867
1877,206762.2094
1878,212687.1417
1879,126407.8703
1880,136414.1993
1881,235030.1757
1882,248634.4689
1883,196996.7904
1884,212136.9355
1885,239077.4357
1886,281070.7248
1887,199794.048
1888,271708.4967
1889,166578.6081
1890,128700.246
1891,143694.7942
1892,106529.6292
1893,131099.5197
1894,130429.3185
1895,155146.1015
1896,118476.3526
1897,128851.0739
1898,117998.976
1899,152243.8572
1900,148885.4733
1901,177637.4221
1902,155076.8277
1903,226648.8351
1904,152112.0466
1905,200750.3182
1906,174299.0246
1907,199668.2566
1908,123798.9
1909,143457.3725
1910,127484.7472
1911,196362.804
1912,269238.1114
1913,147832.8087
1914,71749.21671
1915,335388.6741
1916,70983.15982
1917,262781.6969
1918,134293.7534
1919,158923.8731
1920,152010.611
1921,358905.8513
1922,302277.8337
1923,202454.1948
1924,219656.3616
1925,224381.9452
1926,372118.1412
1927,138153.2573
1928,165054.7459
1929,125107.9055
1930,143052.7857
1931,139225.9558
1932,145728.7768
1933,186566.7143
1934,181095.647
1935,179098.4199
1936,183766.9121
1937,182634.0028
1938,173712.5907
1939,272113.3678
1940,196496.8666
1941,176657.6109
1942,187279.1436
1943,196971.7491
1944,316920.4181
1945,352496.0621
1946,168648.8457
1947,305592.1808
1948,161865.3762
1949,219362.7523
1950,183264.1436
1951,243275.9013
1952,222314.9763
1953,167394.9514
1954,196038.5936
1955,147934.6111
1956,263543.0291
1957,179218.3431
1958,295133.9336
1959,138277.4242
1960,117720.4051
1961,122881.2625
1962,95712.031
1963,102605.7954
1964,114539.2935
1965,153402.6092
1966,159953.5403
1967,276925.2187
1968,404720.7793
1969,387648.6949
1970,411521.6299
1971,398053.6448
1972,360407.0837
1973,279556.9149
1974,322535.5329
1975,430904.7109
1976,280866.3058
1977,362838.4337
1978,340993.3755
1979,325612.0846
1980,199517.2502
1981,332213.8969
1982,228848.5132
1983,220229.0931
1984,172499.4514
1985,216382.0063
1986,216928.3817
1987,184761.7407
1988,179729.7274
1989,192752.9802
1990,215378.1693
1991,217726.9674
1992,204797.1979
1993,173733.0593
1994,229741.6786
1995,185963.4687
1996,267473.128
1997,316730.946
1998,351075.1609
1999,264844.4663
2000,309730.5698
2001,276854.0976
2002,249502.5098
2003,252320.9489
2004,254663.7572
2005,238972.7844
2006,221092.7379
2007,246258.6582
2008,209085.736
2009,194729.5787
2010,197487.1048
2011,144405.975
2012,183482.4644
2013,180641.4188
2014,191025.6007
2015,204468.4002
2016,188519.3746
2017,206274.2852
2018,129149.5394
2019,133053.0439
2020,122079.2144
2021,118497.3948
2022,185674.2893
2023,151129.0624
2024,243753.7744
2025,362278.618
2026,190648.3968
2027,153149.8885
2028,157534.8008
2029,175120.534
2030,275025.4118
2031,224770.0552
2032,246899.6423
2033,254388.8747
2034,162101.8502
2035,215810.3001
2036,180170.5068
2037,181611.5054
2038,279013.393
2039,220711.927
2040,348063.5971
2041,268277.0774
2042,209890.4053
2043,168977.1036
2044,180451.3229
2045,209475.7191
2046,139569.4391
2047,147376.251
2048,137452.1956
2049,135076.3315
2050,173216.6121
2051,112272.4247
2052,137777.4091
2053,145491.226
2054,95507.71091
2055,153310.3897
2056,137398.7982
2057,129033.0763
2058,208828.5017
2059,141114.8182
2060,158008.3894
2061,163535.789
2062,139428.8796
2063,121890.6755
2064,141158.4085
2065,114552.6337
2066,177179.1545
2067,132353.6679
2068,142090.8296
2069,86610.92068
2070,109627.6648
2071,101643.6646
2072,140300.0003
2073,138599.2618
2074,167909.5319
2075,144047.8442
2076,122467.656
2077,145875.7682
2078,129081.2497
2079,135936.2642
2080,118811.7944
2081,126847.0138
2082,133189.7065
2083,147274.3376
2084,114337.6976
2085,137182.6257
2086,119471.7965
2087,120418.1549
2088,95827.00041
2089,101176.3835
2090,128182.8314
2091,113151.6833
2092,128885.6087
2093,131452.5755
2094,124219.503
2095,146231.438
2096,94612.13408
2097,101192.4067
2098,138194.3426
2099,60514.38165
2100,118330.1551
2101,124704.2402
2102,133872.8644
2103,107392.2841
2104,138968.8197
2105,131755.0377
2106,81202.2144
2107,198864.3086
2108,119729.3612
2109,118319.3942
2110,136459.7507
2111,154500.8507
2112,151762.3145
2113,117111.372
2114,115722.0199
2115,153276.1498
2116,110588.1615
2117,147442.7978
2118,123728.3194
2119,109262.63
2120,110519.4873
2121,107981.6846
2122,108043.1562
2123,101083.3302
2124,175774.6946
2125,136351.3963
2126,158966.9756
2127,139300.0814
2128,132843.8716
2129,114786.2429
2130,132830.8443
2131,150946.5028
2132,116995.6531
2133,118400.6935
2134,124537.2344
2135,109534.1459
2136,85543.05968
2137,122181.1945
2138,141803.9979
2139,152779.6163
2140,135682.5813
2141,139906.265
2142,141080.1263
2143,143239.3601
2144,128126.941
2145,131820.4155
2146,150405.6419
2147,184882.3362
2148,134418.3627
2149,138700.415
2150,219627.854
2151,116542.483
2152,151663.8098
2153,153878.2721
2154,104841.3208
2155,127278.4973
2156,232005.0913
2157,226690.4866
2158,232067.1134
2159,215675.6213
2160,172512.7368
2161,247638.2967
2162,338003.2607
2163,310022.9596
2164,249665.8513
2165,194630.5407
2166,141969.2517
2167,196915.1499
2168,207188.3611
2169,196087.9894
2170,215685.0871
2171,144085.2208
2172,141297.0604
2173,166596.2304
2174,225127.4506
2175,275680.6262
2176,315366.5251
2177,246317.3051
2178,223076.7012
2179,146051.3239
2180,201563.2309
2181,194796.7692
2182,226458.5072
2183,195870.0956
2184,130725.911
2185,128194.3985
2186,137743.7784
2187,143168.4035
2188,141702.5691
2189,202061.7114
2190,85047.62277
2191,89963.72118
2192,91226.40362
2193,100075.8513
2194,104091.662
2195,109074.8012
2196,114008.8511
2197,112533.703
2198,151787.2579
2199,161091.0539
2200,138056.455
2201,142552.9586
2202,207768.6978
2203,172347.1337
2204,186130.6535
2205,130292.9711
2206,147773.7277
2207,229124.704
2208,239890.0674
2209,200862.1573
2210,127575.0252
2211,114023.309
2212,115985.749
2213,104636.8213
2214,142334.5749
2215,103459.5668
2216,151631.7536
2217,69438.37728
2218,90845.82306
2219,81114.33822
2220,79037.68258
2221,339709.8344
2222,247720.6507
2223,268495.1683
2224,207095.0216
2225,140842.6657
2226,183946.7197
2227,205414.1328
2228,276545.8802
2229,231481.1755
2230,168310.2772
2231,213358.4733
2232,178101.305
2233,187342.9076
2234,242320.5087
2235,217101.7751
2236,269310.592
2237,337768.6826
2238,198987.411
2239,119993.8552
2240,161155.8325
2241,145635.6932
2242,122910.0789
2243,131949.4724
2244,92052.10618
2245,93176.65359
2246,149168.4398
2247,101526.8773
2248,123557.3362
2249,127183.2994
2250,135697.8998
2251,135747.6891
2252,167772.9428
2253,166696.3283
2254,179101.4648
2255,188160.7647
2256,179298.5272
2257,204011.1171
2258,177927.3551
2259,179279.7115
2260,161763.1341
2261,187469.6407
2262,218831.4155
2263,335739.9643
2264,390651.384
2265,156083.6737
2266,290965.8099
2267,348644.635
2268,365037.8235
2269,164036.191
2270,180542.7513
2271,221045.2309
2272,207232.3417
2273,170304.7474
2274,179976.9203
2275,163597.2185
2276,176432.3597
2277,192542.5027
2278,143568.4935
2279,122941.5975
2280,120797.0209
2281,173508.4793
2282,183878.2264
2283,104077.8335
2284,112414.0093
2285,162872.576
2286,132356.3919
2287,346655.8401
2288,293296.332
2289,354964.7102
2290,423979.4651
2291,314728.3539
2292,399157.0976
2293,417818.638
2294,384108.3747
2295,432243.4247
2296,278378.556
2297,322508.5871
2298,344496.6996
2299,347253.7633
2300,326841.7384
2301,280327.1198
2302,240319.8504
2303,261499.1298
2304,246131.8742
2305,196060.7602
2306,196300.2277
2307,190313.6357
2308,232362.9332
2309,285434.5721
2310,221762.4626
2311,196947.7026
2312,177453.5043
2313,176725.5295
2314,177969.7335
2315,176004.9036
2316,188926.0829
2317,183830.3346
2318,178437.5326
2319,177004.7092
2320,184315.1936
2321,239747.7589
2322,171504.5257
2323,179131.9534
2324,168120.157
2325,222035.3819
2326,171220.7964
2327,210282.959
2328,219721.8781
2329,181771.9445
2330,179239.0823
2331,337329.8738
2332,361626.1267
2333,304565.3097
2334,275012.46
2335,272225.3853
2336,315093.3057
2337,201812.9219
2338,270920.5172
2339,243889.196
2340,368578.966
2341,217194.4733
2342,237319.9486
2343,237703.0105
2344,234718.3171
2345,235511.8001
2346,209184.1358
2347,198227.3474
2348,228311.4112
2349,173681.9099
2350,274409.2893
2351,265473.2491
2352,240350.8105
2353,248038.699
2354,134817.9545
2355,151224.9699
2356,156649.4588
2357,205352.8717
2358,196288.1484
2359,128952.9714
2360,123155.4679
2361,140838.557
2362,261706.8318
2363,131479.7997
2364,146987.4145
2365,229529.6334
2366,187486.5738
2367,218444.4386
2368,202366.672
2369,219327.5533
2370,174165.4353
2371,171464.8649
2372,190161.3354
2373,258498.4071
2374,293703.1315
2375,259210.0746
2376,272827.9235
2377,323615.919
2378,151504.2179
2379,199868.4625
2380,148973.9475
2381,161664.9565
2382,189756.1729
2383,204474.232
2384,236278.8994
2385,155392.5315
2386,141707.9531
2387,136340.3265
2388,102248.1646
2389,129425.9872
2390,144380.5318
2391,137759.6195
2392,113793.0244
2393,168666.2772
2394,147323.3344
2395,176889.3458
2396,150538.333
2397,181595.6689
2398,133322.2133
2399,72709.00005
2400,68742.48644
2401,113292.614
2402,137531.2707
2403,135717.5339
2404,154257.8829
2405,157923.8278
2406,131815.5655
2407,127879.2609
2408,142659.163
2409,137371.1562
2410,167640.9448
2411,120091.6477
2412,150360.2249
2413,139995.0487
2414,133868.55
2415,132578.1811
2416,127145.7804
2417,132814.0939
2418,123882.426
2419,129845.0318
2420,129351.9014
2421,145245.1529
2422,108375.8698
2423,121601.0891
2424,148337.0472
2425,185140.1896
2426,125970.4095
2427,138981.2744
2428,174039.876
2429,120816.8839
2430,128492.9903
2431,127627.6867
2432,133965.7619
2433,145982.2195
2434,140865.1038
2435,150876.3666
2436,114735.8779
2437,115629.4291
2438,122131.8842
2439,114036.0158
2440,120252.0101
2441,100091.5954
2442,105292.7751
2443,115664.9478
2444,128222.2483
2445,96589.78229
2446,134680.1396
2447,182109.984
2448,138802.3232
2449,114275.6069
2450,140156.2965
2451,122026.7276
2452,200450.9752
2453,99396.69579
2454,125181.9637
2455,106800.0993
2456,129364.5845
2457,119013.2613
2458,114272.0475
2459,112006.9022
2460,131478.8464
2461,120621.5085
2462,126953.5763
2463,119843.6527
2464,145429.7061
2465,134786.193
2466,122035.8699
2467,128477.8611
2468,96428.44555
2469,97506.85463
2470,189561.0018
2471,171691.9977
2472,156823.1208
2473,114226.3441
2474,94481.91589
2475,225324.2984
2476,120003.7022
2477,131383.0355
2478,156044.0544
2479,119750.4229
2480,137724.5645
2481,131083.9775
2482,133023.404
2483,115362.3627
2484,126548.8035
2485,127854.5913
2486,149204.9864
2487,188351.059
2488,145052.9416
2489,148668.3577
2490,152844.1881
2491,101166.2548
2492,193892.4609
2493,146263.1175
2494,155574.0469
2495,101952.5106
2496,231169.3562
2497,142157.2143
2498,117131.4756
2499,101643.029
2500,137014.2031
2501,127391.945
2502,146545.6567
2503,100819.0561
2504,180333.1506
2505,211858.5946
2506,249257.0624
2507,268898.0327
2508,255166.5275
2509,223974.9321
2510,236800.5197
2511,188105.8224
2512,210627.72
2513,215636.1161
2514,260011.8771
2515,148129.1724
2516,172222.5997
2517,134591.7909
2518,142101.9353
2519,219257.009
2520,207472.5442
2521,192406.6475
2522,217387.7051
2523,129405.4818
2524,140873.6252
2525,140029.4072
2526,138979.7503
2527,127263.6153
2528,129981.8421
2529,134675.8762
2530,126863.662
2531,239367.3458
2532,226532.7719
2533,202022.6139
2534,241664.2442
2535,287425.5704
2536,233677.8429
2537,207146.5723
2538,182814.1008
2539,190430.0947
2540,180231.6189
2541,180358.7411
2542,173234.2403
2543,121686.6405
2544,134358.0333
2545,127780.4916
2546,142415.9371
2547,131445.7082
2548,148609.5291
2549,148072.2274
2550,306204.75
2551,143906.6097
2552,120244.4535
2553,82584.91977
2554,107804.1652
2555,106563.6707
2556,106345.8174
2557,116866.8869
2558,153723.523
2559,147587.5834
2560,141589.8148
2561,139655.7766
2562,141702.8421
2563,158253.2453
2564,181470.0239
2565,140211.5645
2566,175307.3474
2567,142440.9948
2568,190439.1464
2569,190772.2179
2570,127252.54
2571,186643.393
2572,170093.3103
2573,235057.6321
2574,287011.9667
2575,124173.3888
2576,140852.852
2577,154078.8431
2578,100199.882
2579,74946.26018
2580,132077.8588
2581,125145.1328
2582,124063.0712
2583,267500.5669
2584,164058.2482
2585,187210.6058
2586,200869.5611
2587,196181.8941
2588,142991.9049
2589,145316.7188
2590,222604.3711
2591,220658.8727
2592,216759.8438
2593,256756.4861
2594,187254.3017
2595,205672.2774
2596,331881.4761
2597,195060.1648
2598,251928.9757
2599,327596.1144
2600,155485.6648
2601,141022.9602
2602,86940.17359
2603,91839.82531
2604,86691.45648
2605,85324.4912
2606,146079.6732
2607,168005.6342
2608,201153.659
2609,170202.9535
2610,113728.2157
2611,141555.7677
2612,150562.3699
2613,127915.7881
2614,122940.8683
2615,146413.9139
2616,138730.9337
2617,170383.5314
2618,168560.8573
2619,201409.4945
2620,182107.9739
2621,181316.5974
2622,186357.5435
2623,253974.3587
2624,278121.0162
2625,312259.2649
2626,170345.911
2627,178629.4672
2628,404127.4795
2629,414995.974
2630,349222.7101
2631,398167.1168
2632,408736.5863
2633,311024.847
2634,389183.9429
2635,159117.824
2636,196873.674
2637,178513.0501
2638,255229.5115
2639,185246.6198
2640,158505.7037
2641,115695.3188
2642,187738.0935
2643,105500.3934
2644,133509.067
2645,105060.109
2646,96262.71135
2647,99240.22412
2648,139912.6575
2649,139992.0218
2650,159401.5699
2651,152159.1098
2652,412645.0667
2653,253571.6228
2654,264764.5542
2655,352892.2686
2656,333375.0488
2657,328874.8417
2658,291561.5648
2659,308303.9695
2660,335411.7991
2661,349101.6865
2662,355891.0042
2663,303089.1636
2664,279898.9341
2665,302032.4915
2666,279676.0924
2667,173426.8561
2668,177331.4682
2669,175729.0411
2670,268945.7375
2671,179265.9049
2672,182755.879
2673,201645.4825
2674,203065.9486
2675,169110.4116
2676,193446.5613
2677,195613.5501
2678,241698.1519
2679,282763.4462
2680,291214.2908
2681,369304.778
2682,313296.6788
2683,513271.2016
2684,328015.6713
2685,336142.9085
2686,267545.4211
2687,310291.4407
2688,235565.5167
2689,204840.1249
2690,421935.2415
2691,194505.8489
2692,138685.8937
2693,193116.3085
2694,134758.7705
2695,196955.159
2696,186744.1924
2697,186140.5085
2698,192954.9278
2699,175561.7957
2700,161874.2781
2701,163927.0309
2702,128946.272
2703,134278.7944
2704,141556.3216
2705,125250.666
2706,122770.802
2707,132550.6354
2708,131721.6119
2709,111012.6132
2710,121834.4809
2711,273446.222
2712,362440.8494
2713,186989.22
2714,151077.9456
2715,172572.7816
2716,160911.654
2717,181964.9533
2718,236158.0797
2719,160838.2121
2720,164653.6746
2721,140602.9831
2722,166635.74
2723,147257.5385
2724,128328.3135
2725,135005.6461
2726,144952.0555
2727,163509.2323
2728,169346.504
2729,151517.2336
2730,142150.4287
2731,119649.9601
2732,120739.2003
2733,160061.8214
2734,149194.3818
2735,138464.2814
2736,144696.3462
2737,119270.6919
2738,134425.3664
2739,156359.1278
2740,136340.0016
2741,147234.6889
2742,154960.1337
2743,153194.448
2744,149867.0161
2745,138342.3543
2746,128929.2778
2747,156844.0818
2748,135515.7229
2749,132453.7635
2750,136260.2974
2751,124423.1147
2752,220316.5152
2753,150099.4471
2754,187368.1351
2755,130450.8787
2756,94802.87255
2757,83878.34141
2758,93431.4107
2759,156276.5837
2760,130499.5261
2761,149755.2823
2762,143227.5782
2763,179539.4566
2764,184899.7215
2765,216902.9413
2766,146845.412
2767,90412.52691
2768,131802.1693
2769,135752.8871
2770,149677.3282
2771,121980.1379
2772,120996.0991
2773,156189.0203
2774,133339.5895
2775,123037.8979
2776,131094.6646
2777,148750.5569
2778,109412.235
2779,139005.0281
2780,99987.11357
2781,103033.5709
2782,101652.1427
2783,106748.7115
2784,123478.3982
2785,139311.5236
2786,80070.19377
2787,116058.2148
2788,87427.08138
2789,160888.6265
2790,84178.02227
2791,119369.9157
2792,71240.53778
2793,166122.7369
2794,104581.278
2795,117757.8638
2796,104365.5819
2797,163698.1151
2798,115088.8275
2799,123397.5056
2800,76857.10979
2801,113535.4035
2802,132099.0496
2803,146580.2826
2804,147258.6931
2805,99602.46722
2806,101331.8362
2807,153263.0824
2808,149522.3963
2809,130453.6458
2810,131910.9234
2811,158416.1087
2812,147943.0516
2813,156518.7662
2814,154019.6335
2815,99787.13038
2816,233168.8131
2817,157357.4899
2818,133132.3938
2819,183851.611
2820,141942.0876
2821,111806.4378
2822,178663.3828
2823,214021.9084
2824,171945.446
2825,152054.4276
2826,129901.2593
2827,134919.1292
2828,224489.6757
2829,185952.8588
2830,220369.79
2831,191346.3556
2832,222120.422
2833,276911.3683
2834,217882.1967
2835,219340.6466
2836,196981.5554
2837,181140.2945
2838,145159.9897
2839,180840.7624
2840,190817.9379
2841,202974.9052
2842,219768.6281
2843,151303.4702
2844,157014.9317
2845,124627.0594
2846,207788.9697
2847,201573.1455
2848,212238.1421
2849,209019.5389
2850,270650.6025
2851,224173.2658
2852,226425.5739
2853,236614.0754
2854,141686.5007
2855,196270.7894
2856,208918.4648
2857,190497.1861
2858,194507.4325
2859,131386.424
2860,124126.2199
2861,135469.0018
2862,193748.249
2863,115656.9158
2864,234878.3837
2865,143555.6736
2866,136730.1179
2867,94253.162
2868,111085.6315
2869,122525.3765
2870,150370.0285
2871,92051.80021
2872,60305.25766
2873,105770.8377
2874,131875.2891
2875,126275.8007
2876,158102.7933
2877,140383.2946
2878,184415.141
2879,134114.8857
2880,118382.1938
2881,160478.2574
2882,177221.5622
2883,197454.1028
2884,197948.4287
2885,189698.0252
2886,212825.8874
2887,103672.0811
2888,125104.4929
2889,61230.36265
2890,92458.18265
2891,134306.1064
2892,62867.5091
2893,105665.288
2894,62655.55409
2895,312703.5506
2896,281530.6744
2897,186065.4869
2898,148778.6359
2899,224658.0995
2900,163632.8016
2901,184886.533
2902,189486.3858
2903,328935.0864
2904,340837.9715
2905,120907.7781
2906,202301.5213
2907,115161.3691
2908,129205.3757
2909,151637.001
2910,84866.88659
2911,84260.17485
2912,162121.4865
2913,89651.90969
2914,87354.99228
2915,86640.94568
2916,89399.79238
2917,148936.1308
2918,120343.148
2919,211994.7568
